"App","Category","Rating","Reviews","Size","Type","Price","Content.Rating","Genres","Android.Ver"
"Virtual Walkie Talkie","COMMUNICATION",3.8,21785,"2.5M","Free",0,"Everyone","Communication","2.3 and up"
"CB Outdoors","FAMILY",3.8,5,"12M","Free",0,"Everyone","Education","4.0.3 and up"
"Frequencies Free","TOOLS",3.5,382,"3.1M","Free",0,"Everyone","Tools","4.0.3 and up"
"CBRadioTab","TOOLS",3.9,127,"1.5M","Free",0,"Everyone","Tools","3.0 and up"
"CB Bank Mobile Banking","FINANCE",4.5,1308,"3.7M","Free",0,"Everyone","Finance","2.2 and up"
"CB Underground","LIFESTYLE",3.3,3,"7.4M","Free",0,"Everyone","Lifestyle","3.2 and up"
"Channel 19","COMMUNICATION",3.7,916,"12M","Free",0,"Mature 17+","Communication","4.1 and up"
"Citizens Bank - CB Mobile","FINANCE",4.8,6,"11M","Free",0,"Everyone","Finance","4.4 and up"
"CB Hair Png - New Hair Png For CB Editing","PHOTOGRAPHY",4.6,26,"7.2M","Free",0,"Everyone","Photography","4.0 and up"
"C B Patel Health Club","HEALTH_AND_FITNESS",5,5,"14M","Free",0,"Everyone","Health & Fitness","4.4 and up"
"CB Pay","FINANCE",4.5,198,"11M","Free",0,"Everyone","Finance","4.4 and up"
"CB Register","FAMILY",5,1,"5.6M","Free",0,"Everyone","Entertainment","4.1 and up"
"Cb browser","COMMUNICATION",5,5,"3.7M","Free",0,"Everyone","Communication","4.0 and up"
"CB Edits PNG & CB Backgrounds","PHOTOGRAPHY",4.2,17,"3.4M","Free",0,"Everyone","Photography","4.1 and up"
"CB Mobile Biz","FINANCE",1,3,"8.4M","Free",0,"Everyone","Finance","4.0 and up"
"Antenna Tool","TOOLS",4.2,522,"2.9M","Free",0,"Everyone","Tools","4.0.3 and up"
"CB Heroes","SOCIAL",5,5,"1.8M","Free",0,"Everyone","Social","5.0 and up"
"Creative Destruction","GAME",4.4,201426,"80M","Free",0,"Teen","Action","4.0 and up"
"CD Library","PRODUCTIVITY",3.9,44,"3.3M","Free",0,"Everyone","Productivity","2.1 and up"
"CD Ready","BUSINESS",4.6,52,"Varies with device","Free",0,"Everyone","Business","4.0 and up"
"My Movies Pro - Movie & TV Collection Library","LIFESTYLE",4.6,6477,"20M","Paid",7.99,"Everyone","Lifestyle","4.1 and up"
"Disc Label Print","TOOLS",3,262,"37M","Free",0,"Everyone","Tools","4.0 and up"
"CD-Zing","BUSINESS",3.8,70,"Varies with device","Free",0,"Everyone","Business","4.0 and up"
"DIY CD Craft Ideas","LIFESTYLE",4.4,5,"4.6M","Free",0,"Everyone","Lifestyle","2.3 and up"
"Music Collector Inventory Organizer UPC Discogs","LIFESTYLE",3.5,155,"12M","Free",0,"Everyone","Lifestyle","4.1 and up"
"CE on the go","TOOLS",4.4,79,"3.7M","Free",0,"Everyone","Tools","2.3.3 and up"
"CE Smart","TOOLS",5,3,"29M","Free",0,"Everyone","Tools","4.1 and up"
"Theatre of the Absurd CE(Full)","FAMILY",4.1,1143,"15M","Paid",2.99,"Everyone 10+","Casual","2.0.1 and up"
"Volvo CE Insider","BUSINESS",4.2,45,"24M","Free",0,"Everyone","Business","4.0.3 and up"
"Placement Tips for BE (CE/IT)","FAMILY",4.4,7,"6.3M","Free",0,"Everyone","Education","4.0 and up"
"Depths of Betrayal CE (Full)","FAMILY",4.3,363,"14M","Paid",2.99,"Everyone 10+","Casual","2.3 and up"
"CCleaner","TOOLS",4.4,885187,"22M","Free",0,"Everyone","Tools","4.1 and up"
"Terminal Emulator for Android","TOOLS",4.4,113951,"551k","Free",0,"Everyone","Tools","1.6 and up"
"CF-Bench","TOOLS",4.4,2132,"103k","Free",0,"Everyone","Tools","2.1 and up"
"CF Invest","FINANCE",4.4,11,"4.6M","Free",0,"Everyone","Finance","4.1 and up"
"iOBD2-CF","TOOLS",3.4,5,"21M","Free",0,"Everyone","Tools","2.3.3 and up"
"CF Calculator","LIFESTYLE",3.3,25,"4.7M","Free",0,"Everyone","Lifestyle","4.0 and up"
"CF Townsville","HEALTH_AND_FITNESS",5,4,"14M","Free",0,"Everyone","Health & Fitness","4.1 and up"
"Cystic Fibrosis Symptoms, Doctors & Treatments","HEALTH_AND_FITNESS",4.7,6,"9.7M","Free",0,"Teen","Health & Fitness","5.0 and up"
"Casa CF","HEALTH_AND_FITNESS",4.7,12,"6.3M","Free",0,"Everyone","Health & Fitness","4.1 and up"
"CampGladiator","HEALTH_AND_FITNESS",3.5,293,"19M","Free",0,"Everyone","Health & Fitness","4.1 and up"
"CG Daily News","NEWS_AND_MAGAZINES",4.3,65,"3.5M","Free",0,"Everyone","News & Magazines","4.0.3 and up"
"Offline Jízdní řády CG Transit","MAPS_AND_NAVIGATION",4.6,7314,"7.0M","Free",0,"Everyone","Maps & Navigation","4.0 and up"
"CG Job Alerts","FAMILY",4.2,116,"4.1M","Free",0,"Everyone","Education","2.3 and up"
"Amazing CG Backgrounds","FAMILY",4.2,34,"4.0M","Free",0,"Everyone","Entertainment","4.0.3 and up"
"CG Shikshak Mitan","TOOLS",4.1,295,"3.8M","Free",0,"Everyone","Tools","5.0 and up"
"Best CG views","FAMILY",4.2,4,"2.5M","Free",0,"Teen","Entertainment","3.0 and up"
"Bhunaksha CG","TOOLS",4.1,67,"4.1M","Free",0,"Everyone","Tools","4.1 and up"
"Betting Tips / Sports Tips by CG Tipster","SPORTS",4.1,315,"7.7M","Free",0,"Everyone","Sports","4.4 and up"
"CG Shikshak","FAMILY",4.4,211,"6.8M","Free",0,"Everyone","Education","4.0.3 and up"
"CG Backgrounds","FAMILY",4,8,"3.6M","Free",0,"Everyone","Entertainment","4.0.3 and up"
"CG - Chemistry free","FAMILY",5,7,"2.3M","Free",0,"Everyone","Education","4.0.3 and up"
"CG JOKES - Copy & Share","FAMILY",4.4,31,"4.3M","Free",0,"Everyone","Entertainment","4.0 and up"
"Chrome Beta","PRODUCTIVITY",4.4,228755,"Varies with device","Free",0,"Everyone","Productivity","Varies with device"
"OurHome – chores, rewards, groceries and calendar","FAMILY",4.3,3146,"Varies with device","Free",0,"Everyone","Lifestyle;Education","4.1 and up"
"CH info","NEWS_AND_MAGAZINES",3.9,45,"15M","Free",0,"Everyone","News & Magazines","4.4 and up"
"Flo's CH Boss Timer","FAMILY",3.5,163,"3.4M","Free",0,"Everyone","Role Playing","4.0.3 and up"
"Calvary.ch App","LIFESTYLE",4.4,10,"7.7M","Free",0,"Teen","Lifestyle","4.1 and up"
"autolina.ch has over 120'000 cars on offer.","AUTO_AND_VEHICLES",4.2,25,"6.5M","Free",0,"Everyone","Auto & Vehicles","4.2 and up"
"Chrome Canary (Unstable)","PRODUCTIVITY",4.3,21866,"Varies with device","Free",0,"Everyone","Productivity","Varies with device"
"waut.ch!","FAMILY",4.5,10,"2.5M","Free",0,"Everyone","Educational","2.0 and up"
"autoricardo.ch – vehicles","LIFESTYLE",3.3,1045,"13M","Free",0,"Everyone","Lifestyle","4.0 and up"
"Threema","COMMUNICATION",4.5,51110,"Varies with device","Paid",2.99,"Everyone","Communication","Varies with device"
"DRAGON QUEST IV","FAMILY",4.7,1647,"16M","Paid",14.99,"Everyone","Role Playing","2.3 and up"
"FlashLight HD LED Pro","TOOLS",4.7,4928,"Varies with device","Paid",2.99,"Everyone","Tools","Varies with device"
"Pixxy KWGT","PERSONALIZATION",4.8,60,"78M","Paid",0.99,"Everyone","Personalization","5.0 and up"
"usgang.ch","LIFESTYLE",3.7,492,"Varies with device","Free",0,"Everyone 10+","Lifestyle","4.1 and up"
"CI MOBI","FAMILY",4.3,108,"42M","Free",0,"Everyone","Education","4.0 and up"
"CI 174 Gray Icon Pack","PERSONALIZATION",5,1,"46M","Paid",0.99,"Everyone","Personalization","4.1 and up"
"Pharmacy CI - Pharmacies de garde Côte d'Ivoire","HEALTH_AND_FITNESS",4.5,5509,"3.2M","Free",0,"Everyone","Health & Fitness","4.0.3 and up"
"C I Patel School","FAMILY",4.1,101,"5.1M","Free",0,"Everyone","Education","4.0 and up"
"Pharmacie de Garde CI et Prix","HEALTH_AND_FITNESS",4.4,2599,"6.9M","Free",0,"Mature 17+","Health & Fitness","2.0 and up"
"CI Capital - Dynamic","FINANCE",4.8,4,"5.1M","Free",0,"Everyone","Finance","5.0 and up"
"Chicken Invaders 3","GAME",4.2,52390,"20M","Free",0,"Everyone","Arcade","2.3.3 and up"
"CircleCI Viewer","PRODUCTIVITY",4.6,16,"3.2M","Free",0,"Everyone","Productivity","4.4 and up"
"SimCity BuildIt","FAMILY",4.5,4218587,"100M","Free",0,"Everyone 10+","Simulation","4.0 and up"
"Nur təfsiri 1-ci cild","LIBRARIES_AND_DEMO",5,15,"1.4M","Free",0,"Everyone","Libraries & Demo","1.6 and up"
"Test de Inteligencia CI","FAMILY",2.9,21,"2.1M","Free",0,"Everyone","Education","2.3 and up"
"South Park: Phone Destroyer™","FAMILY",4.4,288835,"91M","Free",0,"Mature 17+","Strategy","4.4 and up"
"CJ: Strike Back","GAME",4.3,29330,"6.9M","Free",0,"Everyone","Action","2.0.1 and up"
"CJ Gospel Hour","SOCIAL",5,7,"18M","Free",0,"Everyone","Social","4.4 and up"
"CJ Camcorder","VIDEO_PLAYERS",4.7,3,"2.8M","Free",0,"Everyone","Video Players & Editors","4.0 and up"
"The Grand Way","GAME",3.9,1995,"92M","Free",0,"Teen","Action","4.1 and up"
"CJ WOW SHOP","SHOPPING",4.2,2099,"4.0M","Free",0,"Everyone","Shopping","4.0.3 and up"
"Gold Teeth Photo Editor","PHOTOGRAPHY",2.8,1022,"3.8M","Free",0,"Everyone","Photography","2.3 and up"
"CJ VLC HD Remote (+ Stream)","VIDEO_PLAYERS",4.2,4074,"1.3M","Free",0,"Everyone","Video Players & Editors","2.1 and up"
"CJ DVD Rentals","COMMUNICATION",1,5,"13M","Free",0,"Everyone","Communication","4.1 and up"
"Miami Crime Vice Town","GAME",4.1,154519,"99M","Free",0,"Mature 17+","Action","2.3 and up"
"CJ Poker Odds Calculator","GAME",4.1,207,"116k","Free",0,"Everyone","Card","1.6 and up"
"China Town Auto Theft 2","GAME",4.1,364,"67M","Free",0,"Everyone 10+","Action","4.0.3 and up"
"Grand Gangsters 3D","GAME",4.2,401643,"Varies with device","Free",0,"Teen","Action","Varies with device"
"Gang Wars of San Andreas","GAME",4.1,9898,"63M","Free",0,"Mature 17+","Action","4.0.3 and up"
"CJmall","SHOPPING",3.7,18253,"10M","Free",0,"Everyone","Shopping","4.1 and up"
"Courier Journal","NEWS_AND_MAGAZINES",3.5,254,"38M","Free",0,"Everyone 10+","News & Magazines","5.0 and up"
"FANDOM for: GTA","FAMILY",3.9,39038,"9.5M","Free",0,"Mature 17+","Entertainment","4.4 and up"
"Calvin Klein – US Store","SHOPPING",4.7,221,"9.5M","Free",0,"Teen","Shopping","4.1 and up"
"CK FFXIV Companion","FAMILY",4.3,1364,"5.2M","Free",0,"Everyone","Entertainment","2.3 and up"
"Can Knockdown","FAMILY",4.1,155649,"38M","Free",0,"Everyone","Casual","4.1 and up"
"Louis CK","FAMILY",4.7,244,"25M","Free",0,"Mature 17+","Entertainment","4.1 and up"
"CONTRACT KILLER: ZOMBIES (NR)","GAME",4.4,206602,"13M","Free",0,"Mature 17+","Action","2.1 and up"
"CK-12 Physics Simulations","FAMILY",4.1,30,"24M","Free",0,"Everyone","Education;Education","4.1 and up"
"CK Employee Portal","BUSINESS",5,7,"15M","Free",0,"Everyone","Business","4.1 and up"
"Tic Tac CK","FAMILY",5,3,"13M","Free",0,"Everyone","Puzzle","4.0.3 and up"
"FlexBook","FAMILY",4.3,104,"12M","Free",0,"Everyone","Education;Education","4.1 and up"
"Fu*** Weather (Funny Weather)","WEATHER",4.7,20001,"Varies with device","Free",0,"Mature 17+","Weather","Varies with device"
"OB-GYN USMLE Stp2 CK 300 Q & A","MEDICAL",4.4,34,"4.9M","Free",0,"Everyone","Medical","2.0 and up"
"Camera V7 24 Megapixel","PHOTOGRAPHY",4,2480,"2.5M","Free",0,"Everyone","Photography","4.1 and up"
"CL REPL","TOOLS",5,47,"17M","Free",0,"Everyone","Tools","4.1 and up"
"DAILY: Free Classifieds App for Android","LIFESTYLE",4.1,5025,"Varies with device","Free",0,"Mature 17+","Lifestyle","Varies with device"
"CL Keyboard - Myanmar Keyboard (No Ads)","TOOLS",5,24,"3.2M","Free",0,"Everyone","Tools","4.3 and up"
"Leica CL","PHOTOGRAPHY",2.6,8,"2.4M","Free",0,"Everyone","Photography","4.1 and up"
"cPro Marketplace: Buy. Sell. Rent. Date. Jobs.","SHOPPING",4.4,385764,"8.4M","Free",0,"Mature 17+","Shopping","4.1 and up"
"CL-Phlebotomist","MEDICAL",4.7,19,"7.3M","Free",0,"Everyone","Medical","4.1 and up"
"New: CL-150","FAMILY",2.8,4,"4.2M","Free",0,"Everyone","Education","5.0 and up"
"Battle of Zombies: Clans War","FAMILY",4.1,488039,"58M","Free",0,"Teen","Strategy","2.3.3 and up"
"CL e-bank","FINANCE",4,210,"3.7M","Free",0,"Everyone","Finance","4.2 and up"
"CL-App","MEDICAL",4.7,6,"5.2M","Free",0,"Everyone","Medical","4.0 and up"
"Clean Master Lite - For Low-End Phone","TOOLS",4.6,2246379,"5.1M","Free",0,"Everyone","Tools","4.0 and up"
"Ruler(cm, inch)","TOOLS",3.4,2889,"2.5M","Free",0,"Everyone","Tools","2.3 and up"
"Battery Doctor-Battery Life Saver & Battery Cooler","TOOLS",4.5,8190074,"17M","Free",0,"Everyone","Tools","4.0 and up"
"Speed Booster - Ram, Battery & Game Speed Booster","TOOLS",4.7,85079,"2.8M","Free",0,"Everyone","Tools","2.3 and up"
"Technology CM Locker Theme","PERSONALIZATION",4.4,10093,"5.5M","Free",0,"Everyone","Personalization","4.0 and up"
"Swift Dark CM / CM13 Theme","PERSONALIZATION",4.7,1500,"41M","Paid",1.99,"Everyone","Personalization","5.0 and up"
"m, cm, mm to yard, feet, inch converter tool","TOOLS",4.3,246,"2.8M","Free",0,"Everyone","Tools","4.0 and up"
"Calculator CM","TOOLS",4.4,8,"1.8M","Free",0,"Everyone","Tools","2.3 and up"
"Inches to cm conversion","TOOLS",4.4,29,"70k","Free",0,"Everyone","Tools","4.0 and up"
"Centimeter Ruler","TOOLS",3.3,16,"1.3M","Free",0,"Everyone","Tools","4.0 and up"
"Ruler","TOOLS",4.5,27180,"4.1M","Free",0,"Everyone","Tools","4.1 and up"
"Ruler & Area Measurement (cm, inch)","TOOLS",4.3,10,"8.2M","Free",0,"Everyone","Tools","4.1 and up"
"cm to inches | centimeters to inches conversion","TOOLS",4.8,52,"1.9M","Free",0,"Everyone","Tools","4.0 and up"
"Super Slime Blitz - Gumball","FAMILY",4.6,5395,"58M","Free",0,"Everyone","Arcade;Action & Adventure","4.0.3 and up"
"Blamburger - Clarence","FAMILY",4.1,30444,"27M","Free",0,"Everyone 10+","Arcade;Action & Adventure","4.3 and up"
"Sky Streaker - Gumball","GAME",4.3,37513,"31M","Free",0,"Everyone","Arcade","2.3 and up"
"[adult swim]","FAMILY",3.6,21433,"21M","Free",0,"Mature 17+","Entertainment","5.0 and up"
"Ben 10: Alien Experience","FAMILY",4.2,82005,"45M","Free",0,"Everyone 10+","Action;Action & Adventure","4.4 and up"
"Surely You Quest - Magiswords","FAMILY",4.6,43314,"83M","Free",0,"Everyone 10+","Role Playing;Action & Adventure","4.1 and up"
"StirFry Stunts - We Bare Bears","GAME",4.5,121533,"63M","Free",0,"Everyone","Arcade","2.3.3 and up"
"Burrito Bash – We Bare Bears","FAMILY",4.3,10776,"21M","Free",0,"Everyone","Arcade;Action & Adventure","4.1 and up"
"Boomerang","FAMILY",4.2,13519,"51M","Free",0,"Everyone","Entertainment;Music & Video","5.0 and up"
"We Bare Bears Match3 Repairs","FAMILY",4.7,39153,"98M","Free",0,"Everyone","Puzzle","4.1 and up"
"Ski Safari: Adventure Time","FAMILY",4.5,48754,"9.3M","Paid",0.99,"Everyone","Arcade;Action & Adventure","2.3 and up"
"Block Survival Craft:The Story","FAMILY",4.1,7046,"87M","Free",0,"Everyone 10+","Puzzle","4.0.3 and up"
"Best Park in the Universe","GAME",4.3,3904,"5.5M","Paid",2.99,"Everyone 10+","Action","4.0 and up"
"CN Resident","FAMILY",5,1,"64M","Free",0,"Everyone","Entertainment","4.1 and up"
"Dots & Co: A Puzzle Adventure","FAMILY",4.5,81001,"85M","Free",0,"Everyone","Puzzle","4.1 and up"
"AppClose - The #1 FREE Co-Parenting App","PARENTING",3.5,159,"85M","Free",0,"Everyone","Parenting","4.4 and up"
"Co Checker","TOOLS",1.9,12,"2.0M","Free",0,"Everyone","Tools","4.3 and up"
"MobileBiz Co - Cloud Invoice","BUSINESS",4.4,373,"4.0M","Free",0,"Everyone","Business","2.0 and up"
"Supermarket Cashier Kids Games","FAMILY",3.6,32416,"Varies with device","Free",0,"Everyone","Educational","Varies with device"
"Co-op Taxi","MAPS_AND_NAVIGATION",3.4,168,"53M","Free",0,"Everyone","Maps & Navigation","5.0 and up"
"Hashtags For Likes.co","SOCIAL",4.3,420,"18M","Free",0,"Everyone","Social","4.0.3 and up"
"Chinese Chess ( Xiangqi Free )","GAME",4.6,963,"4.1M","Free",0,"Everyone","Board","2.3 and up"
"Chinese Chess / Co Tuong","GAME",4.2,6947,"20M","Free",0,"Everyone","Board","2.3 and up"
"Fayr - Co-Parenting Simplified","PRODUCTIVITY",3.5,16,"21M","Free",0,"Everyone","Productivity","5.0 and up"
"Good&Co: Career match tests","BUSINESS",4.4,26572,"41M","Free",0,"Everyone","Business","4.1 and up"
"Call of Mini™ Zombies 2","GAME",4.4,248417,"17M","Free",0,"Teen","Arcade","2.3.3 and up"
"Grenada Co-operative Bank","FINANCE",4.4,137,"400k","Free",0,"Everyone","Finance","1.6 and up"
"CP Clicker","LIFESTYLE",4.2,251,"5.0M","Free",0,"Everyone","Lifestyle","4.1 and up"
"Evolution CP & IV Calculator for pokemon","FAMILY",4.3,9465,"43M","Free",0,"Everyone","Entertainment","4.4 and up"
"CP RACING 2 FREE","FAMILY",4,4607,"19M","Free",0,"Everyone","Simulation","4.0 and up"
"CP ToolBox","BUSINESS",4.6,70,"14M","Free",0,"Everyone","Business","2.3.3 and up"
"CP Calculator","FAMILY",4.1,187,"2.9M","Free",0,"Everyone","Entertainment","4.1 and up"
"gCMOB","TOOLS",4.2,7935,"21M","Free",0,"Everyone","Tools","3.0 and up"
"IV Go（get IV for Pokemon）","GAME",4.6,132282,"20M","Free",0,"Everyone","Adventure","4.1 and up"
"Ditto CP Calculator GO","TOOLS",4.3,34,"12M","Free",0,"Everyone","Tools","4.0.3 and up"
"CP Installer App","BUSINESS",5,4,"24M","Free",0,"Everyone","Business","4.1 and up"
"CP Trivia","GAME",5,5,"12M","Free",0,"Everyone","Trivia","5.0 and up"
"CP Calculator - Poke Go Calc","FAMILY",4.1,7,"22M","Free",0,"Everyone","Entertainment","4.2 and up"
"Cp Calculator for Evolution:GO","FAMILY",4.8,124,"2.5M","Free",0,"Everyone","Entertainment","4.2 and up"
"CP evolution calculator Pokemo","FAMILY",4.1,78,"787k","Free",0,"Everyone","Educational","4.1 and up"
"CQ","NEWS_AND_MAGAZINES",3.7,7,"3.4M","Free",0,"Everyone 10+","News & Magazines","4.0.3 and up"
"Sabbath School 4","FAMILY",4.3,2871,"18M","Free",0,"Everyone","Education","2.3.3 and up"
"CQ ESPM","BUSINESS",5,2,"3.4M","Free",0,"Everyone","Business","4.1 and up"
"QRZ Assistant","COMMUNICATION",4.2,1044,"3.5M","Free",0,"Everyone","Communication","4.4 and up"
"10 WPM Amateur ham radio CW Morse code trainer","COMMUNICATION",3.5,10,"3.8M","Paid",1.49,"Everyone","Communication","2.1 and up"
"Sniper Killer Shooter","GAME",4,119368,"19M","Free",0,"Teen","Action","2.3 and up"
"الفاتحون Conquerors","FAMILY",4.5,108130,"40M","Free",0,"Teen","Strategy","4.0 and up"
"Color Quartets","FAMILY",4,42,"12M","Free",0,"Everyone","Casual","4.0 and up"
"Ham Radio Prefixes","COMMUNICATION",3.7,218,"3.7M","Free",0,"Everyone","Communication","2.3 and up"
"Clash Soundboard For CR & COC","FAMILY",4.3,13,"26M","Free",0,"Everyone","Entertainment","4.0.3 and up"
"Quiz for Clash Royale™","FAMILY",4,3788,"32M","Free",0,"Everyone","Entertainment","4.1 and up"
"CR Blue Icon Pack","PERSONALIZATION",4.5,323,"38M","Free",0,"Everyone","Personalization","2.3.3 and up"
"Deck Simulator for CR","TOOLS",3.4,202,"12M","Free",0,"Everyone","Tools","4.0.3 and up"
"Stats Royale for Clash Royale","BOOKS_AND_REFERENCE",4.5,68226,"16M","Free",0,"Everyone","Books & Reference","4.2 and up"
"Counter Deck Calculator for CR","TOOLS",4.1,3446,"19M","Free",0,"Everyone","Tools","4.1 and up"
"Servidor Privado de CR y CoC - Light Royale","FAMILY",4.6,3106,"3.6M","Free",0,"Everyone","Entertainment","4.0.3 and up"
"Helper for Clash Royale (All-in-1)","FAMILY",4.3,6078,"37M","Free",0,"Everyone","Entertainment","4.1 and up"
"CR Fans: Mazos, Clanes y Grupos","FAMILY",4.3,219,"4.3M","Free",0,"Everyone","Entertainment","2.3 and up"
"DCUO|CR Calculator Lite","TOOLS",4,182,"1.7M","Free",0,"Everyone","Tools","3.0 and up"
"CR Family","FAMILY",2.3,10,"5.2M","Free",0,"Everyone","Education","4.1 and up"
"Jetting for Honda CR dirt bike","SPORTS",4.1,7,"3.4M","Paid",3.49,"Everyone","Sports","3.0 and up"
"CR-Red","PERSONALIZATION",4.5,561,"41M","Free",0,"Everyone","Personalization","2.3.3 and up"
"Deck Shop for Clash Royale","FAMILY",4.6,2167,"13M","Free",0,"Everyone","Entertainment","4.4 and up"
"Cr Aviation Academy","FAMILY",5,7,"22M","Free",0,"Everyone","Education","4.1 and up"
"CR-V Service Manual","AUTO_AND_VEHICLES",4.2,12,"88M","Free",0,"Everyone","Auto & Vehicles","4.1 and up"
"XML Editor CR","TOOLS",3.3,47,"18M","Free",0,"Everyone","Tools","4.0 and up"
"CR Tracker for Chests","TOOLS",5,6,"4.5M","Free",0,"Everyone","Tools","4.1 and up"
"Critical Strike CS: Counter Terrorist Online FPS","GAME",4.3,22773,"Varies with device","Free",0,"Mature 17+","Action","4.1 and up"
"CamScanner (License)","PRODUCTIVITY",4.4,26358,"50k","Paid",1.99,"Everyone","Productivity","2.0 and up"
"Standoff 2","GAME",4.5,299046,"47M","Free",0,"Mature 17+","Action","4.1 and up"
"Counter Online FPS Game","GAME",4.2,41089,"42M","Free",0,"Teen","Action","4.1 and up"
"CS Customizer","COMMUNICATION",3.7,25,"3.7M","Free",0,"Everyone","Communication","3.0 and up"
"Combat Strike CS 🔫 Counter Terrorist Attack FPS💣","GAME",4.1,1019,"39M","Free",0,"Teen","Action","4.1 and up"
"Sniper Traning for CS GO","GAME",3.2,655,"14M","Free",0,"Teen","Action","4.0 and up"
"Your rank CS:GO","GAME",4.1,4946,"7.5M","Free",0,"Teen","Trivia","4.0.3 and up"
"Mobile CS","BUSINESS",4,13,"5.7M","Free",0,"Everyone","Business","4.4 and up"
"CS16Client","GAME",4.3,8668,"9.1M","Free",0,"Teen","Action","1.5 and up"
"CS Browser Beta","COMMUNICATION",4.3,125,"53M","Free",0,"Everyone","Communication","4.1 and up"
"Helper for CS:GO","TOOLS",4.4,208,"6.0M","Free",0,"Everyone","Tools","4.1 and up"
"My Nexus for CS:S & CS:GO","FAMILY",3.6,783,"25M","Free",0,"Teen","Entertainment","4.0 and up"
"Case Simulator Hero for CS:GO","FAMILY",4.3,14604,"68M","Free",0,"Teen","Simulation","4.2 and up"
"Learn CT Scan Of Head","BOOKS_AND_REFERENCE",4.1,10,"5.7M","Free",0,"Everyone","Books & Reference","4.1 and up"
"CT Abdomen","FAMILY",4.3,7,"62M","Free",0,"Everyone","Education","4.4 and up"
"CT Sessions","MEDICAL",4.3,62,"20M","Free",0,"Everyone","Medical","2.3 and up"
"CT - DTC Lookup","TOOLS",4.1,41,"986k","Free",0,"Everyone","Tools","3.0 and up"
"POCKET ATLAS OF CT HEAD","MEDICAL",4.3,22,"18M","Free",0,"Everyone","Medical","4.0.3 and up"
"CT Cervical Spine","MEDICAL",5,5,"17M","Free",0,"Everyone","Medical","4.0 and up"
"CT Lottery","FAMILY",3.8,271,"8.3M","Free",0,"Teen","Entertainment","4.0 and up"
"Solar CT PV System Power","PRODUCTIVITY",4.7,315,"14M","Free",0,"Everyone","Productivity","4.0 and up"
"Remote CT - Smart Remote","TOOLS",3.5,3988,"11M","Free",0,"Everyone","Tools","4.4 and up"
"CT-REMOTE","GAME",3.3,19,"1.6M","Paid",4.49,"Everyone","Action","2.3 and up"
"CT-Stream Player","FAMILY",3.9,84,"11M","Free",0,"Everyone","Entertainment","3.0 and up"
"Results for CT Lottery","FAMILY",4.5,86,"8.6M","Free",0,"Teen","Entertainment","4.1 and up"
"Tech CU Mobile Banking","FINANCE",4.5,853,"27M","Free",0,"Everyone","Finance","4.1 and up"
"CU SoCal Mobile Banking","FINANCE",4,253,"25M","Free",0,"Everyone","Finance","4.0.3 and up"
"Travis CU","FINANCE",2,207,"2.9M","Free",0,"Everyone","Finance","4.4 and up"
"Commonwealth CU Go Mobile","FINANCE",4.3,231,"18M","Free",0,"Everyone","Finance","4.0.3 and up"
"Freedom CU","FINANCE",3.6,117,"25M","Free",0,"Everyone","Finance","4.2 and up"
"Nusenda CU– Mobile Banking","FINANCE",3.5,805,"6.5M","Free",0,"Everyone","Finance","5.0 and up"
"Lake Michigan CU Mobile","FINANCE",4,732,"5.5M","Free",0,"Everyone","Finance","4.0 and up"
"Family Savings CU Mobile","FINANCE",4.3,323,"17M","Free",0,"Everyone","Finance","4.0.3 and up"
"FORUM Credit Union CU Online","FINANCE",4.1,196,"7.3M","Free",0,"Everyone","Finance","4.4 and up"
"Southland CU","FINANCE",3.8,109,"2.8M","Free",0,"Everyone","Finance","2.3 and up"
"Tech CU Card Manager","FINANCE",1,2,"7.2M","Free",0,"Everyone","Finance","4.0 and up"
"Firefighters First CU","FINANCE",4.8,495,"12M","Free",0,"Everyone","Finance","5.0 and up"
"Amazing Fart Sounds","FAMILY",4,28136,"Varies with device","Free",0,"Everyone","Casual","Varies with device"
"HTC Transfer Tool","TOOLS",4.3,40907,"2.6M","Free",0,"Everyone","Tools","2.2 and up"
"Planet of Cubes Survival Craft","FAMILY",3.9,475944,"35M","Free",0,"Everyone","Simulation","4.1 and up"
"Shadow Fight 2","GAME",4.6,10981850,"88M","Free",0,"Everyone 10+","Action","3.0 and up"
"Crazy Wheels","GAME",4,121082,"7.0M","Free",0,"Teen","Adventure","2.1 and up"
"Curriculum Vitae","BUSINESS",3.7,3757,"5.0M","Free",0,"Everyone","Business","2.3.3 and up"
"Free resume builder CV maker templates PDF formats","BUSINESS",4.4,9555,"4.7M","Free",0,"Everyone","Business","4.1 and up"
"Resume & CV Creator by Desygner","PRODUCTIVITY",4.5,48,"26M","Free",0,"Everyone","Productivity","5.0 and up"
"CV Formats 2018","FAMILY",4.3,374,"26M","Free",0,"Everyone","Education","4.0.3 and up"
"CV Maker Pro","BUSINESS",3.7,113,"8.6M","Free",0,"Everyone","Business","4.1 and up"
"Free CV Creator","TOOLS",3.9,37,"21M","Free",0,"Everyone","Tools","4.4 and up"
"Job CV Maker-Portfolio Maker , Resume Maker","FAMILY",3.9,139,"4.8M","Free",0,"Everyone","Education","4.0.3 and up"
"How to Write CV","BOOKS_AND_REFERENCE",4.6,244,"4.1M","Free",0,"Everyone","Books & Reference","4.0 and up"
"Super Resume Builder Pro, CV","BUSINESS",4.4,244,"6.9M","Paid",4.99,"Everyone","Business","2.3 and up"
